,delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_rain,total_estradas,Month,Day,Hour
4901,0,0,10.0,1013.0,100.0,5.0,2,0,1,24,21
4098,0,1,13.0,1017.0,92.0,0.0,0,5,7,2,6
4837,0,1,23.0,1013.0,47.0,2.0,0,5,4,3,16
3735,0,0,10.0,1021.0,82.0,1.0,0,0,12,13,4
3112,0,0,12.0,1020.0,71.0,0.0,0,5,11,15,22
3740,0,0,17.0,1017.0,55.0,2.0,0,5,9,23,0
3360,0,1,17.0,1023.0,66.0,1.0,0,5,9,19,10
4060,0,0,11.0,1020.0,69.0,2.0,0,5,11,15,1
1172,0,1,17.0,1014.0,83.0,0.0,0,5,7,25,9
1881,0,0,16.0,1021.0,71.0,0.0,0,5,6,7,21
1690,535,1,10.0,1025.0,61.0,2.0,0,0,12,18,10
1776,1969,1,13.0,1025.0,93.0,2.0,0,10,12,4,11
2090,0,0,14.0,1023.0,94.0,0.0,0,2,12,29,7
516,0,0,11.0,1021.0,68.0,0.0,0,5,11,17,3
1389,0,0,11.0,1010.0,93.0,0.0,2,0,12,26,1
1158,0,2,6.0,1028.0,69.0,2.0,0,5,11,7,7
2148,0,2,11.0,1016.0,94.0,0.0,0,5,11,1,7
4801,0,1,13.0,1023.0,42.0,2.0,0,0,3,18,10
1452,0,0,20.0,1017.0,79.0,3.0,0,5,6,11,21
4675,0,0,11.0,1018.0,91.0,1.0,0,5,5,6,5
2932,0,1,19.0,1018.0,54.0,1.0,0,8,11,9,12
2147,0,1,30.0,1017.0,43.0,3.0,0,5,7,10,15
2763,221,2,12.0,1009.0,64.0,0.0,0,5,4,29,20
400,0,0,20.0,1020.0,74.0,1.0,0,5,10,7,21
4603,0,1,23.0,1017.0,36.0,4.0,0,5,7,18,15
2061,0,0,12.0,1003.0,86.0,0.0,0,5,5,9,4
467,0,0,8.0,1020.0,64.0,2.0,0,0,3,9,2
2047,24,1,16.0,1022.0,53.0,0.0,0,6,3,25,14
3470,0,0,14.0,1022.0,74.0,2.0,0,5,10,23,1
2333,0,0,6.0,1023.0,89.0,0.0,0,5,3,25,5
923,0,0,14.0,1017.0,91.0,0.0,0,5,7,2,4
3940,0,0,11.0,1022.0,96.0,0.0,0,2,11,28,19
3590,100,0,24.0,1016.0,38.0,2.0,0,6,7,16,1
3816,0,1,21.0,1026.0,60.0,0.0,0,5,9,30,11
424,0,0,14.0,1022.0,93.0,0.0,0,5,9,28,4
3330,0,0,13.0,1008.0,93.0,1.0,0,5,10,29,7
1178,0,0,7.0,1024.0,71.0,2.0,0,2,12,19,7
525,110,0,14.0,1024.0,86.0,1.0,0,5,10,6,7
3449,0,0,18.0,1021.0,71.0,0.0,0,5,6,8,21
733,25,1,11.0,1017.0,74.0,1.0,0,0,1,19,15
3485,33,1,14.0,1008.0,94.0,0.0,0,0,12,26,16
2695,0,1,26.0,1018.0,47.0,2.0,0,5,7,9,20
4582,504,1,16.0,1018.0,63.0,0.0,0,6,11,12,13
4297,0,0,17.0,1027.0,74.0,1.0,0,5,9,29,22
820,0,0,6.0,1030.0,74.0,1.0,0,2,1,16,19
4017,3994,1,13.0,1021.0,66.0,1.0,0,11,5,12,19
1717,0,1,20.0,1009.0,77.0,3.0,0,5,4,24,17
4547,196,1,16.0,1017.0,53.0,1.0,0,5,7,22,11
360,0,1,19.0,1019.0,58.0,0.0,0,5,7,18,9
200,915,1,16.0,1012.0,75.0,2.0,2,7,6,18,15
4130,0,2,14.0,1018.0,51.0,5.0,0,5,5,2,20
962,0,0,11.0,1023.0,83.0,0.0,0,1,12,13,20
2936,0,1,17.0,1019.0,54.0,0.0,0,5,10,10,8
1052,0,0,15.0,1020.0,80.0,1.0,0,5,7,14,5
2650,0,0,12.0,1021.0,88.0,2.0,0,5,6,23,4
4692,0,0,19.0,1021.0,80.0,1.0,0,5,10,19,2
1254,0,2,18.0,1019.0,63.0,0.0,0,5,6,9,20
3973,200,1,11.0,1021.0,59.0,0.0,0,1,3,22,9
2264,0,0,7.0,1024.0,68.0,2.0,0,2,12,19,6
2093,0,1,22.0,1013.0,45.0,0.0,0,5,4,15,16
3796,7246,0,13.0,1023.0,61.0,2.0,0,23,11,17,18
1942,0,0,10.0,1020.0,82.0,2.0,0,5,11,9,5
4496,0,0,12.0,1025.0,57.0,3.0,0,0,3,17,3
3584,0,1,25.0,1017.0,55.0,0.0,0,5,6,12,10
2890,0,0,11.0,1027.0,85.0,1.0,0,5,9,29,5
970,0,0,14.0,1014.0,84.0,0.0,0,5,6,1,23
2057,0,0,12.0,1010.0,84.0,4.0,0,5,4,23,3
1209,219,1,18.0,1018.0,92.0,1.0,0,6,10,17,15
3258,0,0,15.0,1018.0,93.0,0.0,0,5,7,22,6
3937,588,1,13.0,1024.0,94.0,1.0,0,5,12,4,10
4296,0,0,6.0,1025.0,94.0,1.0,0,5,11,30,6
8,1368,1,14.0,1017.0,67.0,5.0,0,9,5,1,12
4978,322,1,16.0,1022.0,83.0,0.0,0,8,12,28,14
4078,0,2,11.0,1012.0,96.0,2.0,0,5,4,11,7
637,0,0,13.0,1017.0,71.0,0.0,0,5,4,5,22
1988,155,1,23.0,1020.0,43.0,1.0,0,5,10,14,15
393,0,0,12.0,1009.0,92.0,1.0,0,5,6,20,4
3437,0,0,8.0,1017.0,93.0,3.0,0,2,12,2,2
4028,0,1,19.0,1019.0,70.0,0.0,0,5,9,11,10
2730,0,0,17.0,1027.0,78.0,1.0,0,5,9,29,23
4818,0,1,12.0,1030.0,58.0,0.0,0,0,1,17,12
3702,166,2,11.0,1015.0,89.0,0.0,0,6,4,20,7
4789,0,0,17.0,1020.0,92.0,0.0,0,5,9,26,0
153,235,1,16.0,1022.0,41.0,1.0,0,6,12,16,16
3221,660,1,22.0,1016.0,71.0,2.0,0,8,9,15,15
1323,0,0,12.0,1023.0,85.0,0.0,0,5,6,3,23
1911,0,0,16.0,1023.0,82.0,0.0,0,5,10,1,0
1397,0,0,16.0,1021.0,76.0,0.0,0,5,9,18,21
3247,0,0,15.0,1009.0,76.0,5.0,0,5,4,1,5
1340,0,0,8.0,1017.0,93.0,4.0,2,2,12,2,3
3474,0,1,24.0,1018.0,39.0,0.0,0,5,10,11,16
1514,298,1,8.0,1020.0,59.0,1.0,0,0,3,19,9
3512,0,0,11.0,1019.0,91.0,1.0,0,5,5,7,4
4846,1057,0,10.0,1010.0,92.0,2.0,0,5,2,3,18
4105,277,1,17.0,1023.0,42.0,1.0,0,6,12,16,13
4807,0,0,12.0,1016.0,92.0,0.0,2,0,1,29,22
2198,0,1,17.0,1017.0,49.0,1.0,0,5,6,30,10
945,420,0,14.0,1019.0,65.0,0.0,0,6,11,14,18
1030,448,1,20.0,1022.0,57.0,0.0,0,6,7,12,17
3926,168,1,19.0,1022.0,67.0,0.0,0,6,7,12,15
1844,0,1,13.0,1023.0,93.0,1.0,0,0,1,26,9
3160,0,0,16.0,1019.0,90.0,0.0,0,5,7,4,1
1657,30,1,18.0,1020.0,59.0,2.0,0,5,6,3,12
1884,0,0,10.0,1014.0,86.0,1.0,0,5,11,21,23
370,0,0,5.0,1020.0,56.0,2.0,0,5,11,15,3
4841,1732,1,14.0,1010.0,94.0,2.0,2,7,10,29,11
4228,6647,0,23.0,1018.0,28.0,1.0,0,16,10,13,19
1404,0,2,17.0,1020.0,69.0,1.0,0,5,6,8,20
2372,2388,1,14.0,1024.0,94.0,1.0,0,8,12,29,16
3535,291,0,17.0,1020.0,85.0,0.0,0,5,10,8,22
519,696,0,17.0,1021.0,91.0,1.0,0,8,10,20,19
4425,323,0,17.0,1021.0,59.0,0.0,0,7,10,14,22
2099,0,2,17.0,1015.0,92.0,2.0,0,5,7,5,20
689,349,0,15.0,1017.0,72.0,2.0,0,8,4,16,22
4974,35,1,12.0,1027.0,77.0,0.0,0,6,11,30,12
3675,0,0,11.0,1009.0,93.0,0.0,0,0,12,25,20
2612,0,0,13.0,1022.0,68.0,0.0,0,5,3,30,2
563,0,0,12.0,1013.0,87.0,1.0,0,0,12,23,22
3518,0,0,9.0,1008.0,88.0,0.0,3,0,1,20,0
823,196,1,18.0,1007.0,75.0,0.0,0,7,4,26,12
2592,0,1,17.0,1020.0,60.0,2.0,0,5,6,24,7
1174,0,0,12.0,1014.0,94.0,1.0,0,5,11,1,4
1203,0,0,11.0,1015.0,88.0,2.0,0,0,3,5,1
2191,1316,1,16.0,1020.0,39.0,2.0,0,8,10,14,9
32,0,0,11.0,1012.0,72.0,2.0,0,5,4,30,21
580,0,0,11.0,1011.0,92.0,2.0,0,0,1,23,21
3242,296,1,18.0,1021.0,55.0,4.0,0,7,3,30,12
4696,0,0,12.0,1015.0,92.0,1.0,0,0,1,30,2
4146,0,0,16.0,1019.0,89.0,1.0,0,5,7,6,21
2803,0,0,16.0,1019.0,92.0,0.0,0,5,10,9,3
4079,452,0,11.0,1019.0,78.0,3.0,0,4,12,19,19
2162,839,1,16.0,1011.0,93.0,3.0,2,8,10,31,15
1394,7249,1,20.0,1017.0,55.0,0.0,0,16,9,22,18
1516,283,1,11.0,1014.0,84.0,2.0,0,6,11,3,11
4218,451,1,12.0,1025.0,71.0,1.0,0,1,12,14,10
990,0,1,24.0,1016.0,52.0,1.0,0,5,6,10,19
2,69,1,14.0,1025.0,64.0,0.0,0,0,3,12,15
3716,38,1,12.0,1025.0,92.0,1.0,0,0,1,28,9
4333,0,0,13.0,1014.0,83.0,1.0,0,5,4,22,23
4715,0,0,8.0,1028.0,89.0,0.0,0,5,11,30,21
423,0,1,16.0,1011.0,93.0,2.0,0,3,10,31,13
1641,0,0,16.0,1022.0,92.0,1.0,0,5,9,27,7
2013,982,0,10.0,1015.0,72.0,1.0,0,1,1,19,17
226,0,1,18.0,1010.0,93.0,0.0,0,5,10,31,10
4290,1565,1,12.0,1006.0,92.0,0.0,0,9,4,27,8
4809,0,0,14.0,1009.0,94.0,0.0,0,0,12,26,19
3829,4181,1,17.0,1019.0,89.0,1.0,3,14,7,2,19
284,0,0,14.0,1021.0,93.0,1.0,0,5,10,21,6
4927,295,1,16.0,1021.0,59.0,0.0,0,5,11,15,13
2829,364,1,23.0,1017.0,57.0,0.0,0,6,6,30,14
1738,668,1,11.0,1015.0,74.0,1.0,0,6,11,24,16
1210,0,1,23.0,1018.0,53.0,1.0,0,5,6,10,9
2316,3262,0,20.0,1019.0,77.0,0.0,0,11,10,8,20
1110,6324,0,12.0,1025.0,82.0,2.0,0,15,12,10,17
3835,519,1,22.0,1019.0,68.0,3.0,0,8,9,10,16
552,0,0,12.0,1016.0,92.0,0.0,0,5,4,3,2
386,0,0,10.0,1013.0,47.0,2.0,0,0,3,19,0
1745,0,0,13.0,1026.0,93.0,0.0,0,0,1,27,17
3058,13556,1,12.0,1008.0,92.0,1.0,2,20,12,24,11
1083,0,0,14.0,1016.0,91.0,1.0,0,5,6,27,5
2676,0,0,12.0,1018.0,89.0,1.0,0,5,9,18,6
2684,344,0,16.0,1017.0,90.0,1.0,0,7,9,17,20
3412,2935,1,18.0,1018.0,56.0,0.0,0,11,5,4,19
2376,0,0,17.0,1022.0,69.0,2.0,0,5,10,7,3
3148,0,1,12.0,1016.0,88.0,0.0,0,0,1,24,12
791,1294,1,11.0,1025.0,93.0,0.0,0,3,12,9,12
908,0,0,16.0,1019.0,40.0,2.0,0,5,10,13,6
4964,0,0,15.0,1022.0,82.0,1.0,0,5,9,19,23
2137,676,1,24.0,1019.0,27.0,1.0,0,8,7,9,12
4722,40,0,17.0,1014.0,84.0,1.0,0,6,9,23,22
2402,0,1,11.0,1026.0,82.0,5.0,0,5,12,5,13
3619,162,1,17.0,1021.0,80.0,1.0,0,6,7,9,7
2797,0,0,13.0,1015.0,92.0,0.0,0,5,6,19,5
2893,0,1,17.0,1016.0,91.0,1.0,0,5,7,24,10
4176,0,0,15.0,1007.0,93.0,1.0,2,3,10,29,4
853,0,0,16.0,1018.0,92.0,0.0,0,5,7,19,1
521,0,1,20.0,1019.0,57.0,4.0,0,5,9,18,18
2735,0,1,22.0,1020.0,63.0,0.0,0,5,6,13,9
3963,0,0,10.0,1024.0,79.0,1.0,0,0,12,14,5
4564,0,0,9.0,1010.0,92.0,1.0,2,0,2,4,2
1019,0,1,25.0,1016.0,51.0,2.0,0,5,9,11,15
4631,0,1,17.0,1019.0,78.0,1.0,0,5,9,11,9
2504,0,0,12.0,1025.0,92.0,0.0,0,0,1,28,2
4011,0,0,12.0,1020.0,93.0,1.0,0,0,1,26,4
3049,0,0,17.0,1017.0,81.0,0.0,0,5,7,23,22
2877,0,0,15.0,1019.0,90.0,0.0,0,5,7,7,0
4572,0,1,14.0,1018.0,85.0,0.0,0,3,10,16,8
2827,397,1,10.0,1022.0,67.0,2.0,0,2,12,19,10
2835,0,0,14.0,1020.0,93.0,1.0,0,5,10,5,5
3541,0,1,18.0,1011.0,84.0,1.0,0,5,6,17,11
1661,1886,2,18.0,1016.0,52.0,4.0,0,12,4,16,20
912,157,1,16.0,1024.0,46.0,2.0,0,5,12,16,11
3841,0,1,20.0,1012.0,85.0,3.0,0,5,9,13,11
333,0,1,16.0,1016.0,68.0,0.0,0,5,6,26,6
3125,526,1,23.0,1019.0,45.0,2.0,0,7,6,23,15
2036,0,0,9.0,1024.0,75.0,2.0,0,2,12,31,7
2315,2776,1,15.0,1014.0,73.0,2.0,0,9,12,22,15
2468,0,0,11.0,1015.0,92.0,4.0,0,0,1,30,5
2929,0,0,11.0,1010.0,91.0,1.0,0,5,4,21,22
2466,843,1,14.0,1020.0,51.0,4.0,0,2,3,19,12
4768,0,1,20.0,1018.0,34.0,2.0,0,5,4,17,16
1959,0,0,7.0,1014.0,72.0,2.0,0,2,11,26,1
2756,0,0,11.0,1017.0,65.0,1.0,0,5,10,28,4
3596,0,1,22.0,1015.0,26.0,0.0,0,5,4,4,14
3240,2320,2,17.0,1015.0,58.0,0.0,0,10,3,5,18
4219,234,1,19.0,1017.0,63.0,0.0,0,5,9,23,10
2840,0,0,16.0,1016.0,90.0,0.0,0,5,7,20,1
2301,1053,1,14.0,1025.0,94.0,2.0,0,5,12,29,11
2428,0,1,12.0,1020.0,39.0,1.0,0,5,4,17,10
3709,0,0,9.0,1020.0,51.0,3.0,0,0,3,19,2
1097,0,1,14.0,1005.0,89.0,1.0,0,0,12,25,13
2076,0,0,13.0,1021.0,80.0,1.0,0,5,10,3,21
4773,0,0,18.0,1010.0,82.0,0.0,0,5,9,13,3
167,4249,1,12.0,1019.0,88.0,0.0,0,15,4,19,9
1091,0,0,7.0,1027.0,91.0,2.0,0,5,12,5,0
3744,0,1,18.0,1020.0,87.0,1.0,0,5,10,9,9
3070,121,1,25.0,1019.0,34.0,1.0,0,6,7,14,12
747,72,1,14.0,1024.0,79.0,1.0,0,6,7,13,8
1468,0,0,12.0,1016.0,87.0,2.0,0,5,4,16,4
2433,0,0,13.0,1008.0,91.0,1.0,0,5,4,26,0
3817,0,1,9.0,1019.0,62.0,1.0,0,0,3,6,8
2731,84,2,20.0,1017.0,83.0,1.0,1,7,6,11,20
2045,1175,1,14.0,1013.0,77.0,1.0,2,9,4,1,19
2507,1450,0,16.0,1016.0,58.0,1.0,0,4,3,5,19
2949,0,1,20.0,1015.0,39.0,0.0,0,5,4,7,15
3863,10602,0,21.0,1019.0,73.0,1.0,0,26,10,8,19
4920,0,0,12.0,1013.0,95.0,0.0,0,5,4,11,6
2540,0,0,19.0,1017.0,59.0,3.0,0,5,7,15,4
2901,0,1,12.0,1007.0,91.0,4.0,0,0,1,23,13
2183,0,0,14.0,1024.0,88.0,1.0,0,5,10,6,6
995,0,0,15.0,1012.0,92.0,0.0,0,5,6,18,0
4772,0,0,6.0,1014.0,81.0,0.0,0,2,11,25,2
2294,0,0,11.0,1012.0,93.0,1.0,0,5,4,7,5
787,0,0,7.0,1018.0,60.0,2.0,0,0,3,9,3
2114,493,1,12.0,1027.0,63.0,0.0,0,2,3,15,9
3417,0,0,10.0,1020.0,73.0,2.0,0,0,3,18,23
4629,0,0,15.0,1016.0,91.0,0.0,0,5,7,24,2
2940,9153,1,12.0,1014.0,93.0,3.0,0,20,11,2,9
160,0,0,7.0,1013.0,82.0,2.0,0,5,3,26,5
2471,0,1,12.0,1009.0,91.0,1.0,0,0,1,21,15
2337,0,0,11.0,1020.0,75.0,1.0,0,5,11,14,23
2594,0,0,12.0,1016.0,95.0,2.0,0,5,12,21,7
1137,0,2,17.0,1023.0,70.0,2.0,0,5,7,7,20
54,0,0,15.0,1022.0,93.0,0.0,0,5,9,28,2
4823,0,0,13.0,1020.0,94.0,2.0,0,5,12,28,6
1148,6470,0,14.0,1023.0,81.0,0.0,0,10,12,12,17
3624,0,0,18.0,1012.0,85.0,0.0,0,5,6,16,21
4154,3421,0,13.0,1019.0,62.0,1.0,0,9,11,16,17
709,0,0,15.0,1016.0,91.0,0.0,0,5,7,27,5
4957,0,1,15.0,1019.0,42.0,2.0,0,0,3,9,15
1891,523,1,22.0,1018.0,32.0,4.0,0,8,9,22,14
1622,62,0,11.0,1014.0,92.0,2.0,0,0,1,30,1
4400,0,0,14.0,1019.0,82.0,5.0,0,5,5,4,21
4965,3249,1,18.0,1021.0,93.0,3.0,0,13,10,20,13
3303,89,1,24.0,1024.0,56.0,2.0,0,6,9,30,14
2547,450,1,17.0,1016.0,48.0,2.0,0,6,7,20,12
1957,3309,0,15.0,1022.0,77.0,1.0,0,12,10,22,20
2717,19375,0,9.0,1014.0,85.0,1.0,0,36,11,3,18
705,0,0,8.0,1016.0,81.0,0.0,0,5,11,26,22
1494,1158,1,23.0,1016.0,31.0,0.0,0,10,4,5,15
343,0,0,1.0,1023.0,91.0,0.0,0,2,11,28,6
2149,0,0,11.0,1010.0,91.0,1.0,0,5,4,22,3
4108,0,0,14.0,1015.0,89.0,0.0,0,5,4,4,1
1812,0,0,19.0,1017.0,59.0,2.0,0,5,7,15,3
106,609,1,13.0,1019.0,82.0,1.0,0,5,11,12,10
93,175,0,15.0,1019.0,87.0,0.0,0,5,6,30,22
4247,0,0,7.0,1026.0,81.0,1.0,0,0,3,3,6
4352,126,1,22.0,1012.0,66.0,1.0,0,6,6,16,9
956,195,1,17.0,1020.0,71.0,1.0,0,3,12,30,13
4129,0,1,13.0,1025.0,67.0,2.0,0,5,3,25,11
4698,0,0,14.0,1021.0,64.0,3.0,0,5,4,13,2
3887,2759,1,12.0,1016.0,46.0,3.0,0,7,11,26,14
3100,0,0,14.0,1021.0,76.0,1.0,0,5,11,8,23
7,0,0,16.0,1012.0,71.0,2.0,0,5,4,14,23
1150,5236,0,20.0,1023.0,67.0,1.0,0,17,9,30,19
4988,496,1,16.0,1024.0,54.0,0.0,0,8,11,7,15
1396,0,0,11.0,1016.0,93.0,0.0,2,5,12,20,23
3996,0,1,22.0,1014.0,30.0,3.0,0,5,7,27,14
1681,0,0,9.0,1010.0,89.0,0.0,0,0,2,3,19
1048,1684,1,5.0,1026.0,89.0,1.0,0,7,12,3,8
3236,0,1,24.0,1015.0,49.0,2.0,0,5,9,23,13
1230,0,0,12.0,1023.0,94.0,1.0,0,5,12,7,0
4320,0,0,12.0,1018.0,68.0,2.0,0,5,4,12,1
3427,1024,1,15.0,1024.0,94.0,2.0,0,8,12,29,14
522,0,0,9.0,1024.0,61.0,2.0,0,2,12,15,4
4784,0,1,13.0,1020.0,51.0,1.0,0,5,4,18,9
757,0,1,19.0,1016.0,78.0,0.0,0,5,9,25,13
4929,92,0,17.0,1023.0,79.0,0.0,0,7,9,30,22
2724,899,1,23.0,1022.0,52.0,0.0,0,9,6,5,11
4623,0,0,10.0,1025.0,64.0,2.0,0,2,12,14,23
1017,0,0,7.0,1019.0,77.0,0.0,0,2,12,2,7
3670,0,1,15.0,1021.0,93.0,1.0,0,5,10,5,8
2018,437,1,14.0,1029.0,48.0,0.0,0,7,11,6,13
4025,484,1,18.0,1012.0,89.0,1.0,0,7,9,13,9
1817,0,0,20.0,1022.0,70.0,1.0,0,5,10,6,21
2515,505,1,23.0,1018.0,66.0,2.0,0,7,7,2,12
1543,0,0,17.0,1015.0,92.0,0.0,0,5,7,26,4
4073,0,0,10.0,1020.0,81.0,1.0,0,5,11,9,6
1981,0,0,11.0,1021.0,69.0,0.0,0,5,11,17,5
1969,0,0,12.0,1022.0,88.0,0.0,0,5,10,4,7
1620,0,0,10.0,1023.0,66.0,4.0,0,3,11,18,1
145,0,0,13.0,1012.0,67.0,4.0,0,5,4,15,6
1519,2288,1,15.0,1012.0,92.0,0.0,2,11,6,18,8
3248,426,1,24.0,1022.0,47.0,1.0,0,7,6,5,12
654,0,0,10.0,1022.0,70.0,0.0,0,0,3,21,21
3365,963,1,18.0,1017.0,70.0,0.0,0,8,7,6,17
4637,825,1,21.0,1013.0,51.0,2.0,0,5,4,15,17
4928,0,1,14.0,1018.0,84.0,1.0,0,5,4,2,11
4748,496,0,14.0,1013.0,81.0,1.0,0,9,4,9,20
4512,0,0,16.0,1021.0,69.0,2.0,0,5,10,7,4
263,187,1,23.0,1020.0,43.0,0.0,0,5,10,11,13
2762,3770,2,11.0,1010.0,91.0,5.0,2,14,11,2,17
866,0,0,17.0,1018.0,48.0,2.0,0,5,10,13,1
2422,184,1,21.0,1013.0,54.0,0.0,0,6,4,14,19
4617,0,1,19.0,1012.0,55.0,5.0,0,5,10,28,15
1533,0,0,16.0,1023.0,93.0,0.0,0,5,9,28,0
4700,1248,1,14.0,1021.0,82.0,0.0,0,13,6,28,8
2972,215,1,17.0,1019.0,34.0,1.0,0,7,4,17,13
2766,2185,1,18.0,1021.0,58.0,0.0,0,5,10,15,10
4191,0,1,18.0,1022.0,41.0,2.0,0,5,6,6,11
2069,0,0,14.0,1026.0,68.0,1.0,0,0,3,15,21
495,0,0,14.0,1023.0,94.0,1.0,0,2,12,29,6
1293,0,0,9.0,1026.0,71.0,2.0,0,2,12,19,1
3364,30,1,21.0,1010.0,76.0,0.0,0,6,9,14,12
3658,0,1,18.0,1012.0,91.0,4.0,0,5,10,2,17
3737,0,0,8.0,1026.0,89.0,2.0,0,5,12,5,2
1894,36,1,19.0,1019.0,77.0,2.0,0,6,7,4,19
1587,0,1,21.0,1013.0,68.0,0.0,0,5,9,24,11
804,0,1,18.0,1016.0,85.0,0.0,0,5,7,27,9
2706,1734,0,11.0,1025.0,84.0,1.0,0,9,12,4,18
2129,0,0,13.0,1017.0,80.0,1.0,0,5,4,14,3
2222,1367,1,4.0,1018.0,88.0,2.0,0,5,11,26,8
4413,28,1,14.0,1024.0,60.0,0.0,0,0,1,18,14
449,0,0,14.0,1016.0,95.0,1.0,0,5,7,24,4
361,51,0,18.0,1021.0,74.0,1.0,0,6,9,19,20
4226,0,1,15.0,1026.0,63.0,1.0,0,0,3,3,11
4716,0,1,17.0,1015.0,77.0,3.0,0,0,3,4,16
1128,0,1,8.0,1025.0,92.0,0.0,0,0,3,12,8
3250,0,1,9.0,1030.0,71.0,0.0,0,5,11,6,9
3555,3045,1,14.0,1024.0,94.0,2.0,0,15,12,29,15
4516,127,1,20.0,1014.0,42.0,4.0,0,6,7,19,16
3750,0,0,13.0,1020.0,74.0,1.0,0,5,11,14,20
2014,0,0,8.0,1019.0,93.0,2.0,0,5,5,3,6
4081,0,0,9.0,1027.0,70.0,2.0,0,5,11,5,22
2824,0,0,11.0,1009.0,93.0,1.0,2,0,12,25,23
2992,0,1,19.0,1024.0,59.0,1.0,0,5,7,13,11
4755,436,2,14.0,1012.0,59.0,1.0,0,6,4,30,20
2813,0,0,13.0,1022.0,94.0,0.0,0,5,9,28,6
3769,0,0,9.0,1023.0,74.0,2.0,0,2,12,31,6
2783,0,1,14.0,1019.0,82.0,2.0,0,0,3,7,12
2041,0,1,13.0,1025.0,55.0,2.0,0,5,12,16,10
1023,277,1,21.0,1016.0,61.0,0.0,0,5,6,26,11
1883,0,1,11.0,1026.0,74.0,0.0,0,0,3,3,9
1873,1690,1,20.0,1021.0,49.0,0.0,0,10,10,22,14
1082,0,0,10.0,1013.0,91.0,0.0,0,0,1,24,0
953,405,1,8.0,1017.0,70.0,0.0,0,5,11,24,9
1141,3051,1,10.0,1025.0,87.0,2.0,0,9,12,3,15
4331,0,1,13.0,1025.0,75.0,1.0,0,5,12,11,14
2822,1486,1,23.0,1018.0,56.0,0.0,0,9,7,1,17
70,111,1,15.0,1006.0,83.0,0.0,0,5,4,28,14
1778,128,1,23.0,1021.0,55.0,0.0,0,5,6,6,16
2184,0,1,19.0,1028.0,65.0,1.0,0,5,9,29,11
4135,0,0,19.0,1022.0,68.0,2.0,0,5,10,7,0
1222,725,1,8.0,1022.0,76.0,4.0,0,2,1,19,9
3982,2581,1,17.0,1023.0,59.0,1.0,0,7,6,4,10
1598,0,0,11.0,1024.0,92.0,1.0,0,0,1,28,6
4445,4758,1,20.0,1022.0,59.0,0.0,0,14,7,7,18
4052,32,1,13.0,1020.0,91.0,3.0,0,0,1,29,14
594,1987,1,11.0,1022.0,80.0,1.0,0,5,12,13,9
2354,0,0,13.0,1022.0,85.0,0.0,0,5,6,6,5
4969,356,1,14.0,1015.0,72.0,4.0,0,6,4,11,11
1175,175,1,26.0,1020.0,60.0,4.0,0,5,10,19,15
1986,184,1,22.0,1019.0,46.0,1.0,0,3,10,27,16
1304,0,1,24.0,1020.0,54.0,0.0,0,5,6,8,16
1410,736,1,19.0,1016.0,80.0,0.0,0,7,9,25,15
2989,6607,1,23.0,1019.0,45.0,2.0,0,22,6,23,18
86,0,1,9.0,1017.0,68.0,1.0,0,3,11,24,10
3614,13672,0,10.0,1021.0,74.0,2.0,0,33,11,4,18
3322,4071,1,18.0,1020.0,60.0,1.0,0,11,10,22,17
240,0,0,12.0,1005.0,91.0,1.0,0,5,4,27,5
4819,1137,1,14.0,1021.0,75.0,0.0,0,6,12,13,16
3509,2437,1,17.0,1014.0,68.0,4.0,0,13,4,9,14
3853,1796,1,22.0,1016.0,35.0,0.0,0,6,4,5,18
1591,40,1,16.0,1017.0,48.0,0.0,0,6,5,2,19
4232,0,0,15.0,1019.0,91.0,0.0,0,5,10,9,2
3935,435,1,16.0,1022.0,83.0,3.0,0,7,10,4,14
4520,0,0,7.0,1010.0,91.0,1.0,0,5,4,30,5
2956,0,0,8.0,1024.0,67.0,2.0,0,2,12,19,5
1700,0,0,10.0,1017.0,92.0,2.0,0,0,1,31,4
1470,0,0,12.0,1018.0,75.0,3.0,0,5,12,20,1
3448,0,0,11.0,1013.0,51.0,1.0,0,0,3,20,21
944,0,0,12.0,1016.0,92.0,0.0,0,5,5,12,3
3475,0,1,23.0,1017.0,49.0,3.0,0,5,7,15,10
2172,0,0,14.0,1010.0,90.0,1.0,0,5,4,24,4
2355,6279,1,18.0,1006.0,71.0,0.0,0,25,4,27,18
2031,1515,1,9.0,1025.0,94.0,0.0,0,5,11,29,9
4124,0,0,10.0,1021.0,83.0,0.0,0,0,12,13,3
888,0,0,8.0,1023.0,74.0,2.0,0,2,12,31,5
2726,0,1,13.0,1023.0,92.0,1.0,0,0,1,26,10
4223,0,0,7.0,1015.0,74.0,1.0,0,5,11,24,1
4999,0,0,12.0,1018.0,77.0,3.0,0,5,12,20,2
1113,0,1,22.0,1016.0,67.0,0.0,0,5,7,24,18
3545,0,1,25.0,1019.0,60.0,1.0,0,5,7,10,10
2911,8935,0,14.0,1020.0,62.0,1.0,0,26,11,15,18
991,0,0,18.0,1023.0,63.0,2.0,0,5,9,20,22
3350,136,1,9.0,1014.0,91.0,1.0,0,0,1,22,12
431,0,0,6.0,1023.0,87.0,0.0,0,5,3,25,4
1799,0,1,15.0,1019.0,50.0,0.0,0,0,3,20,18
3111,0,0,7.0,1015.0,90.0,0.0,0,0,3,8,2
4485,0,0,5.0,1024.0,91.0,1.0,0,0,3,13,5
